Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
320.0	0.024
320.5	0.023
321.0	0.028
321.5	0.031
322.0	0.033
322.5	0.030
323.0	0.022
323.5	0.013
324.0	0.010
324.5	0.012
325.0	0.013
325.5	0.011
326.0	0.018
326.5	0.022
327.0	0.024
327.5	0.024
328.0	0.022
328.5	0.022
329.0	0.021
329.5	0.025
330.0	0.024
330.5	0.019
331.0	0.021
331.5	0.017
332.0	0.015
332.5	0.018
333.0	0.013
333.5	0.012
334.0	0.012
334.5	0.014
335.0	0.021
335.5	0.022
336.0	0.026
336.5	0.026
337.0	0.029
337.5	0.031
338.0	0.029
338.5	0.026
339.0	0.026
339.5	0.024
340.0	0.027
340.5	0.029
341.0	0.030
341.5	0.029
342.0	0.023
342.5	0.025
343.0	0.023
343.5	0.015
344.0	0.010
344.5	0.010
345.0	0.010
345.5	0.014
346.0	0.017
346.5	0.019
347.0	0.019
347.5	0.017
348.0	0.012
348.5	0.008
349.0	0.005
349.5	0.008
350.0	0.008
350.5	0.009
351.0	0.012
351.5	0.010
352.0	0.010
352.5	0.003
353.0	0.002
353.5	0.003
354.0	0.002
354.5	0.002
355.0	0.002
355.5	0.001
356.0	0.000
356.5	-0.001
357.0	0.002
357.5	0.001
358.0	0.004
358.5	0.007
359.0	0.005
359.5	0.004
360.0	0.007
360.5	0.002
361.0	0.003
361.5	0.005
362.0	0.003
362.5	0.000
363.0	0.004
363.5	0.002
364.0	0.001
364.5	0.001
365.0	0.002
365.5	0.003
366.0	0.006
366.5	0.005
367.0	0.005
367.5	0.008
368.0	0.014
368.5	0.012
369.0	0.008
369.5	0.004
370.0	0.002
370.5	-0.002
371.0	0.000
371.5	0.003
372.0	0.011
372.5	0.016
373.0	0.018
373.5	0.014
374.0	0.007
374.5	0.002
375.0	-0.004
375.5	-0.008
376.0	-0.007
376.5	-0.003
377.0	0.001
377.5	0.003
378.0	0.003
378.5	0.004
379.0	0.004
379.5	0.005
380.0	0.004
380.5	0.005
381.0	0.004
381.5	0.007
382.0	0.007
382.5	0.007
383.0	0.006
383.5	0.007
384.0	0.005
384.5	0.003
385.0	0.004
385.5	0.006
386.0	0.010
386.5	0.012
387.0	0.010
387.5	0.009
388.0	0.007
388.5	0.009
389.0	0.010
389.5	0.007
390.0	0.008
390.5	0.012
391.0	0.015
391.5	0.012
392.0	0.007
392.5	0.006
393.0	0.004
393.5	0.008
394.0	0.008
394.5	0.006
395.0	0.008
395.5	0.011
396.0	0.011
396.5	0.010
397.0	0.010
397.5	0.009
398.0	0.007
398.5	0.009
399.0	0.009
399.5	0.012
400.0	0.015
400.5	0.014
401.0	0.013
401.5	0.009
402.0	0.005
402.5	0.001
403.0	-0.003
403.5	-0.003
404.0	-0.001
404.5	0.004
405.0	0.008
405.5	0.011
406.0	0.013
406.5	0.012
407.0	0.010
407.5	0.009
408.0	0.002
408.5	-0.001
409.0	-0.002
409.5	-0.002
410.0	0.000
410.5	0.007
411.0	0.011
411.5	0.011
412.0	0.012
412.5	0.013
413.0	0.008
413.5	0.005
414.0	0.003
414.5	0.002
415.0	0.001
415.5	0.004
416.0	0.006
416.5	0.005
417.0	0.007
417.5	0.008
418.0	0.007
418.5	0.008
419.0	0.010
419.5	0.013
420.0	0.015
420.5	0.019
421.0	0.023
421.5	0.023
422.0	0.020
422.5	0.019
423.0	0.019
423.5	0.014
424.0	0.011
424.5	0.010
425.0	0.008
425.5	0.008
426.0	0.010
426.5	0.010
427.0	0.011
427.5	0.013
428.0	0.017
428.5	0.015
429.0	0.014
429.5	0.014
430.0	0.011
430.5	0.010
431.0	0.009
431.5	0.008
432.0	0.007
432.5	0.003
433.0	0.005
433.5	0.005
434.0	0.007
434.5	0.008
435.0	0.009
435.5	0.011
436.0	0.015
436.5	0.020
437.0	0.021
437.5	0.017
438.0	0.014
438.5	0.011
439.0	0.011
439.5	0.010
440.0	0.009
440.5	0.008
441.0	0.010
441.5	0.014
442.0	0.018
442.5	0.016
443.0	0.012
443.5	0.012
444.0	0.011
444.5	0.011
445.0	0.008
445.5	0.008
446.0	0.010
446.5	0.012
447.0	0.015
447.5	0.016
448.0	0.014
448.5	0.019
449.0	0.017
449.5	0.016
450.0	0.016
450.5	0.016
451.0	0.012
451.5	0.011
452.0	0.011
452.5	0.011
453.0	0.012
453.5	0.012
454.0	0.013
454.5	0.012
455.0	0.012
455.5	0.011
456.0	0.011
456.5	0.015
457.0	0.016
457.5	0.016
458.0	0.016
458.5	0.014
459.0	0.014
459.5	0.013
460.0	0.014
460.5	0.014
461.0	0.017
461.5	0.018
462.0	0.018
462.5	0.015
463.0	0.015
463.5	0.014
464.0	0.014
464.5	0.014
465.0	0.016
465.5	0.018
466.0	0.020
466.5	0.019
467.0	0.022
467.5	0.020
468.0	0.021
468.5	0.018
469.0	0.017
469.5	0.016
470.0	0.015
470.5	0.014
471.0	0.012
471.5	0.011
472.0	0.012
472.5	0.011
473.0	0.012
473.5	0.012
474.0	0.013
474.5	0.016
475.0	0.021
475.5	0.025
476.0	0.025
476.5	0.026
477.0	0.028
477.5	0.029
478.0	0.028
478.5	0.027
479.0	0.027
479.5	0.025
480.0	0.027
480.5	0.029
481.0	0.032
481.5	0.033
482.0	0.037
482.5	0.041
483.0	0.044
483.5	0.045
484.0	0.047
484.5	0.046
485.0	0.048
485.5	0.050
486.0	0.047
486.5	0.048
487.0	0.050
487.5	0.052
488.0	0.049
488.5	0.046
489.0	0.047
489.5	0.045
490.0	0.044
490.5	0.042
491.0	0.041
491.5	0.044
492.0	0.049
492.5	0.052
493.0	0.055
493.5	0.055
494.0	0.055
494.5	0.052
495.0	0.050
495.5	0.046
496.0	0.044
496.5	0.043
497.0	0.044
497.5	0.047
498.0	0.052
498.5	0.052
499.0	0.055
499.5	0.059
500.0	0.064
500.5	0.065
501.0	0.062
501.5	0.062
502.0	0.064
502.5	0.070
503.0	0.073
503.5	0.076
504.0	0.078
504.5	0.080
505.0	0.083
505.5	0.082
506.0	0.077
506.5	0.074
507.0	0.074
507.5	0.080
508.0	0.082
508.5	0.086
509.0	0.090
509.5	0.095
510.0	0.103
510.5	0.106
511.0	0.105
511.5	0.102
512.0	0.101
512.5	0.104
513.0	0.103
513.5	0.102
514.0	0.106
514.5	0.102
515.0	0.104
515.5	0.100
516.0	0.097
516.5	0.093
517.0	0.087
517.5	0.087
518.0	0.088
518.5	0.092
519.0	0.098
519.5	0.098
520.0	0.104
520.5	0.107
521.0	0.110
521.5	0.107
522.0	0.103
522.5	0.104
523.0	0.104
523.5	0.105
524.0	0.104
524.5	0.102
525.0	0.099
525.5	0.098
526.0	0.099
526.5	0.097
527.0	0.098
527.5	0.103
528.0	0.109
528.5	0.114
529.0	0.121
529.5	0.124
530.0	0.121
530.5	0.121
531.0	0.123
531.5	0.120
532.0	0.117
532.5	0.117
533.0	0.121
533.5	0.122
534.0	0.129
534.5	0.132
535.0	0.134
535.5	0.139
536.0	0.139
536.5	0.137
537.0	0.136
537.5	0.133
538.0	0.131
538.5	0.129
539.0	0.129
539.5	0.131
540.0	0.136
540.5	0.143
541.0	0.146
541.5	0.149
542.0	0.158
542.5	0.160
543.0	0.165
543.5	0.169
544.0	0.171
544.5	0.172
545.0	0.174
545.5	0.175
546.0	0.177
546.5	0.172
547.0	0.175
547.5	0.178
548.0	0.181
548.5	0.182
549.0	0.179
549.5	0.184
550.0	0.183
550.5	0.186
551.0	0.182
551.5	0.176
552.0	0.171
552.5	0.172
553.0	0.172
553.5	0.169
554.0	0.162
554.5	0.157
555.0	0.151
555.5	0.147
556.0	0.141
556.5	0.140
557.0	0.135
557.5	0.135
558.0	0.135
558.5	0.129
559.0	0.125
559.5	0.116
560.0	0.113
560.5	0.106
561.0	0.110
561.5	0.110
562.0	0.104
562.5	0.096
563.0	0.088
563.5	0.077
564.0	0.072
564.5	0.066
565.0	0.062
565.5	0.061
566.0	0.067
566.5	0.068
567.0	0.070
567.5	0.069
568.0	0.067
568.5	0.063
569.0	0.063
569.5	0.062
570.0	0.062
570.5	0.066
571.0	0.070
571.5	0.067
572.0	0.068
572.5	0.064
573.0	0.062
573.5	0.060
574.0	0.061
574.5	0.056
575.0	0.052
575.5	0.050
576.0	0.049
576.5	0.048
577.0	0.051
577.5	0.050
578.0	0.050
578.5	0.056
579.0	0.058
579.5	0.054
580.0	0.053
580.5	0.053
581.0	0.051
581.5	0.053
582.0	0.052
582.5	0.048
583.0	0.045
583.5	0.053
584.0	0.054
584.5	0.056
585.0	0.060
585.5	0.065
586.0	0.070
586.5	0.071
587.0	0.075
587.5	0.077
588.0	0.078
588.5	0.080
589.0	0.078
589.5	0.073
590.0	0.073
590.5	0.076
591.0	0.083
591.5	0.088
592.0	0.092
592.5	0.090
593.0	0.086
593.5	0.082
594.0	0.081
594.5	0.073
595.0	0.071
595.5	0.073
596.0	0.075
596.5	0.081
597.0	0.087
597.5	0.088
598.0	0.089
598.5	0.089
599.0	0.089
599.5	0.088
600.0	0.087
600.5	0.089
601.0	0.096
601.5	0.104
602.0	0.111
602.5	0.113
603.0	0.114
603.5	0.107
604.0	0.104
604.5	0.098
605.0	0.096
605.5	0.096
606.0	0.097
606.5	0.095
607.0	0.092
607.5	0.094
608.0	0.098
608.5	0.099
609.0	0.104
609.5	0.107
610.0	0.106
610.5	0.104
611.0	0.100
611.5	0.095
612.0	0.086
612.5	0.080
613.0	0.081
613.5	0.089
614.0	0.097
614.5	0.101
615.0	0.102
615.5	0.104
616.0	0.104
616.5	0.106
617.0	0.104
617.5	0.100
618.0	0.099
618.5	0.099
619.0	0.097
619.5	0.095
620.0	0.094
620.5	0.099
621.0	0.105
621.5	0.117
622.0	0.126
622.5	0.132
623.0	0.130
623.5	0.128
624.0	0.126
624.5	0.129
625.0	0.129
625.5	0.130
626.0	0.132
626.5	0.140
627.0	0.144
627.5	0.145
628.0	0.145
628.5	0.146
629.0	0.151
629.5	0.157
630.0	0.155
630.5	0.157
631.0	0.163
631.5	0.178
632.0	0.186
632.5	0.189
633.0	0.196
633.5	0.199
634.0	0.203
634.5	0.210
635.0	0.210
635.5	0.216
636.0	0.222
636.5	0.229
637.0	0.225
637.5	0.225
638.0	0.224
638.5	0.221
639.0	0.225
639.5	0.236
640.0	0.239
640.5	0.244
641.0	0.246
641.5	0.246
642.0	0.242
642.5	0.245
643.0	0.239
643.5	0.240
644.0	0.247
644.5	0.257
645.0	0.264
645.5	0.272
646.0	0.278
646.5	0.286
647.0	0.291
647.5	0.290
648.0	0.284
648.5	0.279
649.0	0.273
649.5	0.270
650.0	0.267
650.5	0.270
651.0	0.270
651.5	0.272
652.0	0.275
652.5	0.275
653.0	0.273
653.5	0.267
654.0	0.260
654.5	0.254
655.0	0.251
655.5	0.254
656.0	0.248
656.5	0.241
657.0	0.243
657.5	0.242
658.0	0.239
658.5	0.236
659.0	0.224
659.5	0.213
660.0	0.206
660.5	0.196
661.0	0.186
661.5	0.174
662.0	0.172
662.5	0.167
663.0	0.162
663.5	0.159
664.0	0.155
664.5	0.150
665.0	0.145
665.5	0.143
666.0	0.145
666.5	0.142
667.0	0.137
667.5	0.127
668.0	0.119
668.5	0.113
669.0	0.108
669.5	0.103
670.0	0.101
670.5	0.100
671.0	0.093
671.5	0.082
672.0	0.075
672.5	0.074
673.0	0.065
673.5	0.061
674.0	0.048
674.5	0.043
675.0	0.043
675.5	0.041
676.0	0.034
676.5	0.036
677.0	0.039
677.5	0.040
678.0	0.036
678.5	0.035
679.0	0.032
679.5	0.034
680.0	0.035
680.5	0.035
681.0	0.028
681.5	0.022
682.0	0.013
682.5	0.002
683.0	-0.002
683.5	-0.006
684.0	0.001
684.5	0.011
685.0	0.019
685.5	0.025
686.0	0.026
686.5	0.022
687.0	0.023
687.5	0.019
688.0	0.013
688.5	0.001
689.0	-0.003
689.5	-0.010
690.0	-0.013
690.5	-0.015
691.0	-0.010
691.5	-0.007
692.0	0.006
692.5	0.021
693.0	0.035
693.5	0.039
694.0	0.035
694.5	0.034
695.0	0.030
695.5	0.027
696.0	0.024
696.5	0.022
697.0	0.020
697.5	0.020
698.0	0.022
698.5	0.018
699.0	0.013
699.5	0.015
700.0	0.020
700.5	0.026
701.0	0.027
701.5	0.028
702.0	0.017
702.5	0.017
703.0	0.015
703.5	0.010
704.0	0.008
704.5	0.007
705.0	0.011
705.5	0.009
706.0	0.008
706.5	0.011
707.0	0.012
707.5	0.020
708.0	0.019
708.5	0.016
709.0	0.012
709.5	0.010
710.0	0.003
710.5	-0.009
711.0	-0.018
711.5	-0.016
712.0	-0.013
712.5	-0.006
713.0	-0.007
713.5	-0.008
714.0	-0.003
714.5	0.003
715.0	0.002
715.5	-0.012
716.0	-0.015
716.5	-0.011
717.0	-0.008
717.5	0.002
718.0	0.002
718.5	0.002
719.0	0.009
719.5	0.013
720.0	0.012
720.5	0.007
721.0	0.008
721.5	0.007
722.0	0.005
722.5	0.008
723.0	-0.001
723.5	-0.012
724.0	-0.016
724.5	-0.022
725.0	-0.019
725.5	-0.014
726.0	-0.007
726.5	0.001
727.0	0.007
727.5	0.006
728.0	0.003
728.5	0.001
729.0	0.001
729.5	0.002
730.0	0.005
730.5	0.013
731.0	0.015
731.5	0.012
732.0	0.001
732.5	-0.013
733.0	-0.019
733.5	-0.020
734.0	-0.025
734.5	-0.026
735.0	-0.023
735.5	-0.017
736.0	-0.017
736.5	-0.007
737.0	0.001
737.5	0.008
738.0	0.016
738.5	0.021
739.0	0.017
739.5	0.017
740.0	0.016
740.5	0.014
741.0	0.007
741.5	0.000
742.0	-0.004
742.5	-0.011
743.0	-0.014
743.5	-0.021
744.0	-0.025
744.5	-0.029
745.0	-0.022
745.5	-0.012
746.0	-0.012
746.5	-0.013
747.0	-0.013
747.5	-0.011
748.0	-0.006
748.5	-0.004
749.0	-0.002
749.5	0.001
750.0	0.003
750.5	0.009
751.0	0.009
751.5	0.010
752.0	0.007
752.5	0.004
753.0	0.002
753.5	-0.002
754.0	0.002
754.5	0.006
755.0	0.003
755.5	0.001
756.0	-0.001
756.5	0.001
757.0	0.005
757.5	0.005
758.0	0.004
758.5	0.001
759.0	0.001
759.5	-0.003
760.0	-0.012
760.5	-0.017
761.0	-0.015
761.5	-0.011
762.0	-0.004
762.5	0.000
763.0	0.005
763.5	0.008
764.0	0.008
764.5	-0.004
765.0	-0.010
765.5	-0.020
766.0	-0.028
766.5	-0.036
767.0	-0.038
767.5	-0.035
768.0	-0.020
768.5	-0.005
769.0	0.006
769.5	0.008
770.0	0.013
770.5	0.011
771.0	0.017
771.5	0.027
772.0	0.033
772.5	0.038
773.0	0.041
773.5	0.029
774.0	0.017
774.5	0.004
775.0	0.001
775.5	0.010
776.0	0.027
776.5	0.034
777.0	0.031
777.5	0.026
778.0	0.013
778.5	0.005
779.0	-0.003
779.5	-0.007
780.0	-0.004
780.5	0.000
781.0	-0.001
781.5	-0.014
782.0	-0.024
782.5	-0.016
783.0	-0.007
783.5	0.011
784.0	0.022
784.5	0.029
785.0	0.034
785.5	0.029
786.0	0.011
786.5	-0.010
787.0	-0.022
787.5	-0.024
788.0	-0.031
788.5	-0.030
789.0	-0.018
789.5	-0.011
790.0	-0.001
790.5	0.002
791.0	-0.002
791.5	-0.001
792.0	0.003
792.5	0.007
793.0	0.004
793.5	-0.006
794.0	0.003
794.5	0.012
795.0	0.016
795.5	0.010
796.0	0.010
796.5	0.013
797.0	0.012
797.5	0.014
798.0	0.007
798.5	-0.004
799.0	0.008
799.5	0.013
800.0	0.014
800.5	0.010
801.0	0.009
801.5	0.005
802.0	0.001
802.5	0.002
803.0	0.007
803.5	0.021
804.0	0.033
804.5	0.026
805.0	0.030
805.5	0.036
806.0	0.036
806.5	0.029
807.0	0.016
807.5	0.010
808.0	0.011
808.5	0.012
809.0	0.007
809.5	-0.004
810.0	0.006
810.5	0.020
811.0	0.021
811.5	0.022
812.0	0.030
812.5	0.036
813.0	0.027
813.5	0.017
814.0	0.011
814.5	-0.003
815.0	-0.005
815.5	-0.017
816.0	-0.027
816.5	-0.018
817.0	-0.003
817.5	0.005
818.0	0.006
818.5	0.014
819.0	0.031
819.5	0.032
820.0	0.024
820.5	0.007
821.0	-0.008
821.5	-0.023
822.0	-0.048
822.5	-0.066
823.0	-0.076
823.5	-0.075
824.0	-0.065
824.5	-0.054
825.0	-0.044
825.5	-0.032
826.0	-0.018
826.5	-0.012
827.0	-0.011
827.5	-0.007
828.0	-0.004
828.5	-0.004
829.0	-0.005
829.5	-0.006
830.0	-0.006
830.5	-0.006
831.0	0.000
831.5	0.004
832.0	0.003
832.5	0.011
833.0	0.016
833.5	0.008
834.0	-0.003
834.5	-0.018
835.0	-0.033
835.5	-0.031
836.0	-0.026
836.5	-0.016
837.0	-0.002
837.5	0.014
838.0	0.026
838.5	0.031
839.0	0.029
839.5	0.013
840.0	0.007
840.5	0.017
841.0	0.028
841.5	0.027
842.0	0.025
842.5	0.014
843.0	0.007
843.5	0.004
844.0	-0.009
844.5	-0.017
845.0	-0.003
845.5	0.019
846.0	0.039
846.5	0.025
847.0	0.019
847.5	0.020
848.0	0.015
848.5	0.013
849.0	0.004
849.5	-0.001
850.0	-0.002


tl 2.2 1
2/14/2023 5:02 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	2.420
190.5	2.342
191.0	2.244
191.5	2.157
192.0	2.043
192.5	1.969
193.0	1.895
193.5	1.852
194.0	1.788
194.5	1.737
195.0	1.709
195.5	1.677
196.0	1.643
196.5	1.607
197.0	1.553
197.5	1.528
198.0	1.482
198.5	1.447
199.0	1.406
199.5	1.386
200.0	1.365
200.5	1.336
201.0	1.317
201.5	1.300
202.0	1.279
202.5	1.272
203.0	1.243
203.5	1.222
204.0	1.194
204.5	1.179
205.0	1.156
205.5	1.128
206.0	1.112
206.5	1.109
207.0	1.101
207.5	1.097
208.0	1.072
208.5	1.050
209.0	1.036
209.5	1.033
210.0	1.023
210.5	0.995
211.0	0.978
211.5	0.961
212.0	0.930
212.5	0.903
213.0	0.862
213.5	0.831
214.0	0.810
214.5	0.783
215.0	0.752
215.5	0.730
216.0	0.699
216.5	0.666
217.0	0.628
217.5	0.598
218.0	0.562
218.5	0.536
219.0	0.512
219.5	0.488
220.0	0.474
220.5	0.468
221.0	0.443
221.5	0.419
222.0	0.398
222.5	0.381
223.0	0.367
223.5	0.352
224.0	0.338
224.5	0.326
225.0	0.319
225.5	0.306
226.0	0.288
226.5	0.278
227.0	0.274
227.5	0.267
228.0	0.266
228.5	0.260
229.0	0.257
229.5	0.253
230.0	0.249
230.5	0.239
231.0	0.233
231.5	0.229
232.0	0.229
232.5	0.232
233.0	0.240
233.5	0.248
234.0	0.255
234.5	0.264
235.0	0.270
235.5	0.270
236.0	0.274
236.5	0.281
237.0	0.292
237.5	0.301
238.0	0.306
238.5	0.314
239.0	0.322
239.5	0.334
240.0	0.349
240.5	0.359
241.0	0.377
241.5	0.393
242.0	0.410
242.5	0.421
243.0	0.429
243.5	0.437
244.0	0.444
244.5	0.455
245.0	0.471
245.5	0.486
246.0	0.505
246.5	0.525
247.0	0.547
247.5	0.563
248.0	0.573
248.5	0.579
249.0	0.585
249.5	0.592
250.0	0.603
250.5	0.610
251.0	0.621
251.5	0.635
252.0	0.646
252.5	0.656
253.0	0.661
253.5	0.668
254.0	0.672
254.5	0.675
255.0	0.679
255.5	0.678
256.0	0.686
256.5	0.689
257.0	0.692
257.5	0.698
258.0	0.702
258.5	0.710
259.0	0.719
259.5	0.721
260.0	0.722
260.5	0.718
261.0	0.716
261.5	0.707
262.0	0.702
262.5	0.692
263.0	0.683
263.5	0.675
264.0	0.671
264.5	0.663
265.0	0.657
265.5	0.650
266.0	0.643
266.5	0.632
267.0	0.626
267.5	0.613
268.0	0.599
268.5	0.587
269.0	0.574
269.5	0.561
270.0	0.550
270.5	0.535
271.0	0.520
271.5	0.503
272.0	0.494
272.5	0.488
273.0	0.480
273.5	0.471
274.0	0.461
274.5	0.452
275.0	0.438
275.5	0.422
276.0	0.406
276.5	0.386
277.0	0.374
277.5	0.364
278.0	0.349
278.5	0.331
279.0	0.317
279.5	0.304
280.0	0.287
280.5	0.276
281.0	0.266
281.5	0.257
282.0	0.250
282.5	0.239
283.0	0.227
283.5	0.215
284.0	0.202
284.5	0.190
285.0	0.177
285.5	0.171
286.0	0.166
286.5	0.159
287.0	0.152
287.5	0.141
288.0	0.129
288.5	0.119
289.0	0.107
289.5	0.096
290.0	0.088
290.5	0.079
291.0	0.074
291.5	0.071
292.0	0.069
292.5	0.064
293.0	0.060
293.5	0.061
294.0	0.061
294.5	0.053
295.0	0.048
295.5	0.043
296.0	0.040
296.5	0.036
297.0	0.031
297.5	0.029
298.0	0.024
298.5	0.022
299.0	0.019
299.5	0.013
300.0	0.012
300.5	0.014
301.0	0.012
301.5	0.010
302.0	0.006
302.5	0.002
303.0	-0.004
303.5	-0.006
304.0	-0.007
304.5	-0.007
305.0	-0.003
305.5	0.001
306.0	0.000
306.5	-0.001
307.0	-0.002
307.5	-0.002
308.0	0.004
308.5	0.006
309.0	0.008
309.5	0.005
310.0	0.005
310.5	0.002
311.0	-0.004
311.5	-0.007
312.0	-0.005
312.5	-0.006
313.0	-0.001
313.5	-0.003
314.0	-0.003
314.5	-0.006
315.0	-0.005
315.5	-0.007
316.0	-0.008
316.5	-0.007
317.0	-0.006
317.5	-0.006
318.0	-0.003
318.5	-0.006
319.0	-0.006
319.5	-0.006
320.0	-0.007
320.5	-0.012
321.0	-0.013
321.5	-0.011
322.0	-0.006
322.5	-0.003
323.0	-0.002
323.5	-0.003
324.0	-0.003
324.5	-0.003
325.0	-0.009
325.5	-0.018
326.0	-0.019
326.5	-0.016
327.0	-0.012
327.5	-0.008
328.0	-0.004
328.5	0.000
329.0	0.002
329.5	0.005
330.0	0.002
330.5	0.000
331.0	-0.002
331.5	-0.004
332.0	-0.006
332.5	-0.007
333.0	-0.009
333.5	-0.010
334.0	-0.010
334.5	-0.010
335.0	-0.009
335.5	-0.008
336.0	-0.013
336.5	-0.010
337.0	-0.012
337.5	-0.009
338.0	-0.007
338.5	-0.005
339.0	-0.005
339.5	-0.005
340.0	-0.004
340.5	-0.005
341.0	-0.009
341.5	-0.010
342.0	-0.016
342.5	-0.013
343.0	-0.015
343.5	-0.021
344.0	-0.025
344.5	-0.027
345.0	-0.027
345.5	-0.027
346.0	-0.026
346.5	-0.023
347.0	-0.019
347.5	-0.017
348.0	-0.019
348.5	-0.021
349.0	-0.020
349.5	-0.018
350.0	-0.016
350.5	-0.017
351.0	-0.017
351.5	-0.017
352.0	-0.017
352.5	-0.025
353.0	-0.032
353.5	-0.033
354.0	-0.030
354.5	-0.032
355.0	-0.030
355.5	-0.030
356.0	-0.028
356.5	-0.024
357.0	-0.017
357.5	-0.017
358.0	-0.019
358.5	-0.016
359.0	-0.015
359.5	-0.019
360.0	-0.019
360.5	-0.024
361.0	-0.025
361.5	-0.026
362.0	-0.025
362.5	-0.028
363.0	-0.025
363.5	-0.021
364.0	-0.021
364.5	-0.021
365.0	-0.018
365.5	-0.016
366.0	-0.014
366.5	-0.014
367.0	-0.015
367.5	-0.020
368.0	-0.016
368.5	-0.019
369.0	-0.027
369.5	-0.032
370.0	-0.030
370.5	-0.032
371.0	-0.027
371.5	-0.022
372.0	-0.017
372.5	-0.014
373.0	-0.011
373.5	-0.017
374.0	-0.023
374.5	-0.028
375.0	-0.035
375.5	-0.042
376.0	-0.039
376.5	-0.035
377.0	-0.034
377.5	-0.033
378.0	-0.030
378.5	-0.028
379.0	-0.027
379.5	-0.027
380.0	-0.030
380.5	-0.029
381.0	-0.030
381.5	-0.024
382.0	-0.023
382.5	-0.020
383.0	-0.020
383.5	-0.019
384.0	-0.020
384.5	-0.024
385.0	-0.028
385.5	-0.026
386.0	-0.024
386.5	-0.019
387.0	-0.019
387.5	-0.019
388.0	-0.023
388.5	-0.027
389.0	-0.030
389.5	-0.037
390.0	-0.038
390.5	-0.035
391.0	-0.028
391.5	-0.023
392.0	-0.023
392.5	-0.019
393.0	-0.015
393.5	-0.014
394.0	-0.013
394.5	-0.014
395.0	-0.017
395.5	-0.018
396.0	-0.019
396.5	-0.023
397.0	-0.025
397.5	-0.028
398.0	-0.026
398.5	-0.023
399.0	-0.020
399.5	-0.015
400.0	-0.017
400.5	-0.019
401.0	-0.023
401.5	-0.030
402.0	-0.036
402.5	-0.039
403.0	-0.040
403.5	-0.037
404.0	-0.031
404.5	-0.023
405.0	-0.022
405.5	-0.021
406.0	-0.021
406.5	-0.020
407.0	-0.023
407.5	-0.025
408.0	-0.030
408.5	-0.032
409.0	-0.034
409.5	-0.033
410.0	-0.034
410.5	-0.030
411.0	-0.025
411.5	-0.019
412.0	-0.017
412.5	-0.016
413.0	-0.019
413.5	-0.021
414.0	-0.022
414.5	-0.024
415.0	-0.025
415.5	-0.023
416.0	-0.024
416.5	-0.025
417.0	-0.026
417.5	-0.027
418.0	-0.029
418.5	-0.030
419.0	-0.026
419.5	-0.022
420.0	-0.018
420.5	-0.013
421.0	-0.009
421.5	-0.006
422.0	-0.006
422.5	-0.007
423.0	-0.008
423.5	-0.012
424.0	-0.011
424.5	-0.010
425.0	-0.012
425.5	-0.013
426.0	-0.010
426.5	-0.009
427.0	-0.011
427.5	-0.011
428.0	-0.010
428.5	-0.009
429.0	-0.008
429.5	-0.009
430.0	-0.010
430.5	-0.013
431.0	-0.014
431.5	-0.014
432.0	-0.017
432.5	-0.020
433.0	-0.020
433.5	-0.018
434.0	-0.018
434.5	-0.019
435.0	-0.016
435.5	-0.016
436.0	-0.012
436.5	-0.007
437.0	-0.007
437.5	-0.009
438.0	-0.011
438.5	-0.013
439.0	-0.018
439.5	-0.018
440.0	-0.018
440.5	-0.018
441.0	-0.016
441.5	-0.010
442.0	-0.006
442.5	-0.007
443.0	-0.010
443.5	-0.011
444.0	-0.015
444.5	-0.015
445.0	-0.015
445.5	-0.012
446.0	-0.008
446.5	-0.003
447.0	0.000
447.5	0.001
448.0	-0.002
448.5	0.000
449.0	-0.007
449.5	-0.011
450.0	-0.015
450.5	-0.016
451.0	-0.016
451.5	-0.015
452.0	-0.014
452.5	-0.012
453.0	-0.011
453.5	-0.011
454.0	-0.014
454.5	-0.016
455.0	-0.017
455.5	-0.018
456.0	-0.016
456.5	-0.014
457.0	-0.016
457.5	-0.017
458.0	-0.018
458.5	-0.017
459.0	-0.018
459.5	-0.016
460.0	-0.012
460.5	-0.008
461.0	-0.005
461.5	-0.005
462.0	-0.007
462.5	-0.011
463.0	-0.011
463.5	-0.011
464.0	-0.011
464.5	-0.008
465.0	-0.003
465.5	-0.002
466.0	-0.001
466.5	-0.002
467.0	0.000
467.5	-0.002
468.0	-0.003
468.5	-0.010
469.0	-0.014
469.5	-0.018
470.0	-0.017
470.5	-0.020
471.0	-0.021
471.5	-0.020
472.0	-0.016
472.5	-0.011
473.0	-0.009
473.5	-0.010
474.0	-0.011
474.5	-0.011
475.0	-0.008
475.5	-0.009
476.0	-0.010
476.5	-0.010
477.0	-0.006
477.5	0.001
478.0	0.005
478.5	0.007
479.0	0.009
479.5	0.009
480.0	0.009
480.5	0.010
481.0	0.009
481.5	0.007
482.0	0.008
482.5	0.013
483.0	0.018
483.5	0.021
484.0	0.024
484.5	0.024
485.0	0.026
485.5	0.028
486.0	0.026
486.5	0.025
487.0	0.026
487.5	0.030
488.0	0.029
488.5	0.027
489.0	0.026
489.5	0.023
490.0	0.022
490.5	0.019
491.0	0.020
491.5	0.021
